boundary_route,case_id,crossing_count,crossing_high_diff_ms,crossing_high_selectivity,crossing_low_diff_ms,crossing_low_selectivity,cycle,cycle_idx,dataset_id,estimated_live_points,experiment_dir,interpolation_span,max_candidate_count,max_selectivity,min_selectivity,orientation,s_exp,s_exp_source,selectivity_point_count,selector_type,threshold_status
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__intersect__a092c6ce585b,,-0.29815535300000007,0.1,0.6359586679999999,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.08404074094290895,piecewise_linear_avg_latency,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__range__ea934706fb85,,-0.359068849,0.1,0.5351443630000001,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.07992263790215617,piecewise_linear_avg_latency,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__d9fb86490381,,-0.22654828099999968,0.1,0.5483815800000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.08538265897331322,piecewise_linear_avg_latency,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__range__f039b550a441,,-0.2105545580000001,0.1,0.6505112120000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.08777360770014118,piecewise_linear_avg_latency,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__intersect__fc0fd0638a0d,,-0.15176393900000007,0.1,0.34990796000000013,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.08487418377404471,piecewise_linear_avg_latency,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__range__224b5d88662e,,-0.2426566229999998,0.1,0.359180633,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.07984034549366617,piecewise_linear_avg_latency,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__intersect__b0431e390414,,-0.17601195099999978,0.1,0.5783628029999999,0.05,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.08833391825039788,piecewise_linear_avg_latency,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__range__40a52c89dda9,,-0.1748033499999999,0.1,0.5471220779999998,0.05,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.08789325439856926,piecewise_linear_avg_latency,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle02_no_retrain_across_cycles__intersect__93fe96bdf1c2,,-0.1359161630000001,0.1,0.42787066900000004,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.08794613892294667,piecewise_linear_avg_latency,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle02_no_retrain_across_cycles__range__acc84167b9e8,,-0.12526110200000007,0.1,0.4356978840000001,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,0.05,1000000.0,1.0,0.001,prefilter_below_graph_above,0.08883509266041065,piecewise_linear_avg_latency,10,range,crossing
