boundary_route_pred,case_id,crossing_high_diff_ms,crossing_high_selectivity,crossing_low_diff_ms,crossing_low_selectivity,cycle,experiment_dir,fallback_route_pred,interpolation_span,model_correction,orientation,prediction_method,prediction_threshold_status,prior_key,probe_prior,range_class,s_exp_source,s_pred,selector_type,sparse_boundary_route,sparse_curve_boundary_route,sparse_curve_boundary_route_pred,sparse_curve_s_exp,sparse_curve_s_pred,sparse_curve_threshold_status,sparse_points_used,sparse_selectivities,threshold_prior,truth_boundary_route,truth_s_exp,truth_threshold_status
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__intersect__a092c6ce585b,-0.29815535300000007,0.1,0.6359586679999999,0.05,phaseB_cycle00_direct_retrain_1m,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07860365100200198,wide_selectivity_window,piecewise_linear_avg_latency,0.08404074094290895,intersect,,,,0.08404074094290895,0.08404074094290895,crossing,2,"[0.05, 0.1]",0.07860365100200198,,0.08404074094290895,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__range__ea934706fb85,-0.359068849,0.1,0.5351443630000001,0.05,phaseB_cycle00_direct_retrain_1m,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07984034549366617,wide_selectivity_window,piecewise_linear_avg_latency,0.07992263790215617,range,,,,0.07992263790215617,0.07992263790215617,crossing,2,"[0.05, 0.1]",0.07984034549366617,,0.07992263790215617,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__d9fb86490381,-0.22654828099999968,0.1,0.5483815800000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07860365100200198,wide_selectivity_window,piecewise_linear_avg_latency,0.08538265897331322,intersect,,,,0.08538265897331322,0.08538265897331322,crossing,2,"[0.05, 0.1]",0.07860365100200198,,0.08538265897331322,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__range__f039b550a441,-0.2105545580000001,0.1,0.6505112120000001,0.05,phaseB_cycle00_zero_insert_no_retrain_1m,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07984034549366617,wide_selectivity_window,piecewise_linear_avg_latency,0.08777360770014118,range,,,,0.08777360770014118,0.08777360770014118,crossing,2,"[0.05, 0.1]",0.07984034549366617,,0.08777360770014118,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__intersect__fc0fd0638a0d,-0.15176393900000007,0.1,0.34990796000000013,0.05,phaseC_cycle01_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07860365100200198,wide_selectivity_window,piecewise_linear_avg_latency,0.08487418377404471,intersect,,,,0.08487418377404471,0.08487418377404471,crossing,2,"[0.05, 0.1]",0.07860365100200198,,0.08487418377404471,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__range__224b5d88662e,-0.2426566229999998,0.1,0.359180633,0.05,phaseC_cycle01_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07992263790215617,wide_selectivity_window,piecewise_linear_avg_latency,0.07984034549366617,range,,,,0.07984034549366617,0.07984034549366617,crossing,2,"[0.05, 0.1]",0.07992263790215617,,0.07984034549366617,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__intersect__b0431e390414,-0.17601195099999978,0.1,0.5783628029999999,0.05,phaseC_cycle01_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07860365100200198,wide_selectivity_window,piecewise_linear_avg_latency,0.08833391825039788,intersect,,,,0.08833391825039788,0.08833391825039788,crossing,2,"[0.05, 0.1]",0.07860365100200198,,0.08833391825039788,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__range__40a52c89dda9,-0.1748033499999999,0.1,0.5471220779999998,0.05,phaseC_cycle01_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07984034549366617,wide_selectivity_window,piecewise_linear_avg_latency,0.08789325439856926,range,,,,0.08789325439856926,0.08789325439856926,crossing,2,"[0.05, 0.1]",0.07984034549366617,,0.08789325439856926,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle02_no_retrain_across_cycles__intersect__93fe96bdf1c2,-0.1359161630000001,0.1,0.42787066900000004,0.05,phaseC_cycle02_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07860365100200198,wide_selectivity_window,piecewise_linear_avg_latency,0.08794613892294667,intersect,,,,0.08794613892294667,0.08794613892294667,crossing,2,"[0.05, 0.1]",0.07860365100200198,,0.08794613892294667,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle02_no_retrain_across_cycles__range__acc84167b9e8,-0.12526110200000007,0.1,0.4356978840000001,0.05,phaseC_cycle02_no_retrain_across_cycles,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,range|wide_selectivity_window,0.07984034549366617,wide_selectivity_window,piecewise_linear_avg_latency,0.08883509266041065,range,,,,0.08883509266041065,0.08883509266041065,crossing,2,"[0.05, 0.1]",0.07984034549366617,,0.08883509266041065,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle02_retrain_each_cycle__intersect__f625fcf4161b,-0.1513093940000001,0.1,0.5529313650000001,0.05,phaseC_cycle02_retrain_each_cycle,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,,0.05,1.0,prefilter_below_graph_above,prior_guided_sparse_piecewise_linear,crossing,intersect|wide_selectivity_window,0.07860365100200198,wide_selectivity_window,piecewise_linear_avg_latency,0.08925726805312613,intersect,,,,0.08925726805312613,0.08925726805312613,crossing,2,"[0.05, 0.1]",0.07860365100200198,,0.08925726805312613,crossing
