boundary_route,case_id,crossing_count,crossing_high_diff_ms,crossing_high_selectivity,crossing_low_diff_ms,crossing_low_selectivity,cycle,cycle_idx,dataset_id,estimated_live_points,experiment_dir,graph_avg_ms,graph_candidate_count,graph_mean_n_4k,graph_mean_n_cmps,graph_p95_ms,graph_p99_ms,graph_recall,graph_recall_pass,graph_search_l,graph_source_status,interpolation_span,latency_diff_graph_minus_prefilter_ms,max_candidate_count,max_selectivity,min_selectivity,oracle_avg_ms,oracle_route,orientation,prefilter_avg_ms,prefilter_candidate_count,prefilter_mean_n_4k,prefilter_mean_n_cmps,prefilter_p95_ms,prefilter_p99_ms,prefilter_recall,prefilter_recall_pass,prefilter_search_l,prefilter_source_status,s_exp,s_exp_source,selectivity,selectivity_point_count,selector_type,threshold_status
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__intersect__a092c6ce585b,,-0.29815535300000007,0.1,0.6359586679999999,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.447529278,1000.0,,,1.646472,1.827854,0.3,False,50,fastest_but_recall_below_98,0.05,1.31420944,1000000.0,1.0,0.001,0.133319838,prefilter,prefilter_below_graph_above,0.133319838,1000.0,,,0.139177,0.15572,99.96,True,50,recall_pass_best,0.08404074094290895,piecewise_linear_avg_latency,0.001,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__intersect__a092c6ce585b,,-0.29815535300000007,0.1,0.6359586679999999,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.6078807670000002,3000.0,,,2.1230230000000003,2.328329,1.56,False,50,fastest_but_recall_below_98,0.05,1.437242898,1000000.0,1.0,0.001,0.170637869,prefilter,prefilter_below_graph_above,0.170637869,3000.0,,,0.178042,0.19978200000000002,99.71,True,50,recall_pass_best,0.08404074094290895,piecewise_linear_avg_latency,0.003,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__intersect__a092c6ce585b,,-0.29815535300000007,0.1,0.6359586679999999,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.437105173,10000.0,,,1.647188,1.833622,4.3,False,50,fastest_but_recall_below_98,0.05,1.129526584,1000000.0,1.0,0.001,0.307578589,prefilter,prefilter_below_graph_above,0.307578589,10000.0,,,0.323839,0.352122,99.72,True,100,recall_pass_best,0.08404074094290895,piecewise_linear_avg_latency,0.01,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__intersect__a092c6ce585b,,-0.29815535300000007,0.1,0.6359586679999999,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.542270597,50000.0,,,1.779554,2.192792,21.21,False,50,fastest_but_recall_below_98,0.05,0.6359586679999999,1000000.0,1.0,0.001,0.906311929,prefilter,prefilter_below_graph_above,0.906311929,50000.0,,,0.981294,1.028319,99.1,True,50,recall_pass_best,0.08404074094290895,piecewise_linear_avg_latency,0.05,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__intersect__a092c6ce585b,,-0.29815535300000007,0.1,0.6359586679999999,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.442417943,100000.0,,,1.656712,1.8400029999999998,36.17,False,50,fastest_but_recall_below_98,0.05,-0.29815535300000007,1000000.0,1.0,0.001,1.442417943,graph,prefilter_below_graph_above,1.740573296,100000.0,,,1.91756,1.957746,98.63,True,250,recall_pass_best,0.08404074094290895,piecewise_linear_avg_latency,0.1,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__intersect__a092c6ce585b,,-0.29815535300000007,0.1,0.6359586679999999,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.549308841,250000.0,,,1.767827,2.050455,56.13,False,50,fastest_but_recall_below_98,0.05,-2.072517401,1000000.0,1.0,0.001,1.549308841,graph,prefilter_below_graph_above,3.621826242,250000.0,,,3.8001370000000003,3.828602,98.09,True,250,recall_pass_best,0.08404074094290895,piecewise_linear_avg_latency,0.25,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__intersect__a092c6ce585b,,-0.29815535300000007,0.1,0.6359586679999999,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.438474716,300000.0,,,1.6418430000000002,1.8227829999999998,59.98,False,50,fastest_but_recall_below_98,0.05,-2.8792740010000006,1000000.0,1.0,0.001,1.438474716,graph,prefilter_below_graph_above,4.317748717000001,300000.0,,,4.501732,4.534687,98.64,True,300,recall_pass_best,0.08404074094290895,piecewise_linear_avg_latency,0.3,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__intersect__a092c6ce585b,,-0.29815535300000007,0.1,0.6359586679999999,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.4641639640000002,500000.0,,,1.652642,1.947884,68.86,False,50,fastest_but_recall_below_98,0.05,-5.340553923,1000000.0,1.0,0.001,1.4641639640000002,graph,prefilter_below_graph_above,6.804717887,500000.0,,,6.9859219999999995,7.041841000000001,98.44,True,300,recall_pass_best,0.08404074094290895,piecewise_linear_avg_latency,0.5,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__intersect__a092c6ce585b,,-0.29815535300000007,0.1,0.6359586679999999,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,8.291870977,750000.0,,,8.69628,9.140694,98.41,True,400,recall_pass_best,0.05,-1.5800309839999986,1000000.0,1.0,0.001,8.291870977,graph,prefilter_below_graph_above,9.871901960999999,750000.0,,,9.918307,10.100699,98.11,True,300,recall_pass_best,0.08404074094290895,piecewise_linear_avg_latency,0.75,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__intersect__a092c6ce585b,,-0.29815535300000007,0.1,0.6359586679999999,0.05,phaseB_cycle00_direct_retrain_1m,0,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,8.199764657,1000000.0,,,8.602224,8.970904,98.76,True,400,recall_pass_best,0.05,-5.600064787999999,1000000.0,1.0,0.001,8.199764657,graph,prefilter_below_graph_above,13.799829444999999,1000000.0,,,18.263602,18.547850999999998,98.73,True,400,recall_pass_best,0.08404074094290895,piecewise_linear_avg_latency,1.0,10,intersect,crossing
